image_name,label,label_no
2013_04_21.png,abnormal,2
2013_04_22.png,abnormal,2
2013_04_23.png,abnormal,2
2013_04_24.png,abnormal,2
2013_04_25.png,abnormal,2
2013_04_26.png,abnormal,2
2013_04_27.png,abnormal,2
2013_04_28.png,abnormal,2
2013_04_29.png,abnormal,2
2013_04_30.png,abnormal,2
2013_05_01.png,abnormal,2
2013_05_02.png,abnormal,2
2013_05_03.png,abnormal,2
2013_05_04.png,abnormal,2
2013_05_05.png,abnormal,2
2013_05_06.png,abnormal,2
2013_05_07.png,abnormal,2
2013_05_08.png,abnormal,2
2013_05_09.png,abnormal,2
2013_05_10.png,abnormal,2
2013_05_11.png,abnormal,2
2013_05_12.png,normal,1
2013_05_13.png,abnormal,2
2013_05_14.png,abnormal,2
2013_05_15.png,abnormal,2
2013_05_16.png,abnormal,2
2013_05_17.png,abnormal,2
2013_05_18.png,abnormal,2
2013_05_19.png,abnormal,2
2013_05_20.png,abnormal,2
2013_05_21.png,abnormal,2
2013_05_22.png,abnormal,2
2013_05_23.png,normal,1
2013_05_24.png,normal,1
2013_05_25.png,abnormal,2
2013_05_26.png,abnormal,2
2013_05_27.png,abnormal,2
2013_05_28.png,abnormal,2
2013_05_29.png,abnormal,2
2013_05_30.png,abnormal,2
2013_05_31.png,abnormal,2
2013_06_01.png,abnormal,2
2013_06_02.png,abnormal,2
2013_06_03.png,abnormal,2
2013_06_04.png,abnormal,2
2013_06_05.png,abnormal,2
2013_06_06.png,normal,1
2013_06_07.png,normal,1
2013_06_08.png,normal,1
2013_06_09.png,normal,1
2013_06_10.png,abnormal,2
2013_06_11.png,abnormal,2
2013_06_12.png,abnormal,2
2013_06_13.png,abnormal,2
2013_06_14.png,abnormal,2
2013_06_15.png,abnormal,2
2013_06_16.png,abnormal,2
2013_06_17.png,abnormal,2
2013_06_18.png,abnormal,2
2013_06_19.png,abnormal,2
2013_06_20.png,abnormal,2
2013_06_21.png,abnormal,2
2013_06_22.png,abnormal,2
2013_06_23.png,abnormal,2
2013_06_24.png,abnormal,2
2013_06_25.png,abnormal,2
2013_06_26.png,abnormal,2
2013_06_27.png,normal,1
2013_06_28.png,normal,1
2013_06_29.png,normal,1
2013_06_30.png,normal,1
2013_07_01.png,normal,1
2013_07_02.png,abnormal,2
2013_07_03.png,abnormal,2
2013_07_04.png,abnormal,2
2013_07_05.png,abnormal,2
2013_07_06.png,abnormal,2
2013_07_07.png,abnormal,2
2013_07_08.png,abnormal,2
2013_07_09.png,abnormal,2
2013_07_10.png,abnormal,2
2013_07_11.png,abnormal,2
2013_07_12.png,abnormal,2
2013_07_13.png,abnormal,2
2013_07_14.png,abnormal,2
2013_07_15.png,abnormal,2
2013_07_16.png,abnormal,2
2013_07_17.png,abnormal,2
2013_07_18.png,normal,1
2013_07_19.png,normal,1
2013_07_20.png,normal,1
2013_07_21.png,normal,1
2013_07_22.png,abnormal,2
2013_07_23.png,abnormal,2
2013_07_24.png,abnormal,2
2013_07_25.png,abnormal,2
2013_07_26.png,abnormal,2
2013_07_27.png,abnormal,2
2013_07_28.png,abnormal,2
2013_07_29.png,abnormal,2
2013_07_30.png,abnormal,2
2013_07_31.png,abnormal,2
2013_08_01.png,abnormal,2
2013_08_02.png,abnormal,2
2013_08_03.png,normal,1
2013_08_04.png,normal,1
2013_08_05.png,normal,1
2013_08_06.png,normal,1
2013_08_07.png,abnormal,2
2013_08_08.png,abnormal,2
2013_08_09.png,abnormal,2
2013_08_10.png,abnormal,2
2013_08_11.png,abnormal,2
2013_08_12.png,abnormal,2
2013_08_13.png,abnormal,2
2013_08_14.png,abnormal,2
2013_08_15.png,abnormal,2
2013_08_16.png,abnormal,2
2013_08_17.png,abnormal,2
2013_08_18.png,normal,1
2013_08_19.png,abnormal,2
2013_08_20.png,abnormal,2
2013_08_21.png,abnormal,2
2013_08_22.png,abnormal,2
2013_08_23.png,abnormal,2
2013_08_24.png,abnormal,2
2013_08_25.png,abnormal,2
2013_08_26.png,abnormal,2
2013_08_27.png,abnormal,2
2013_08_28.png,abnormal,2
2013_08_29.png,abnormal,2
2013_08_30.png,normal,1
2013_08_31.png,normal,1
2013_09_01.png,abnormal,2
2013_09_02.png,abnormal,2
2013_09_03.png,abnormal,2
2013_09_04.png,abnormal,2
2013_09_05.png,abnormal,2
2013_09_06.png,abnormal,2
2013_09_07.png,abnormal,2
2013_09_08.png,abnormal,2
2013_09_09.png,abnormal,2
2013_09_10.png,abnormal,2
2013_09_11.png,abnormal,2
2013_09_12.png,abnormal,2
2013_09_13.png,abnormal,2
2013_09_14.png,abnormal,2
2013_09_15.png,abnormal,2
2013_09_16.png,abnormal,2
2013_09_17.png,abnormal,2
2013_09_18.png,abnormal,2
2013_09_19.png,abnormal,2
2013_09_20.png,abnormal,2
2013_09_21.png,abnormal,2
2013_09_22.png,abnormal,2
2013_09_23.png,abnormal,2
2013_09_24.png,abnormal,2
2013_09_25.png,abnormal,2
2013_09_26.png,abnormal,2
2013_09_27.png,abnormal,2
2013_09_28.png,abnormal,2
2013_09_29.png,abnormal,2
2013_09_30.png,abnormal,2
2013_10_01.png,abnormal,2
2013_10_02.png,abnormal,2
2013_10_03.png,abnormal,2
2013_10_04.png,normal,1
2013_10_05.png,normal,1
2013_10_06.png,normal,1
2013_10_07.png,normal,1
2013_10_08.png,normal,1
2013_10_09.png,normal,1
2013_10_10.png,normal,1
2013_10_11.png,normal,1
2013_10_12.png,normal,1
2013_10_13.png,normal,1
2013_10_14.png,normal,1
2013_10_15.png,normal,1
2013_10_16.png,normal,1
2013_10_17.png,abnormal,2
2013_10_18.png,normal,1
2013_10_19.png,normal,1
2013_10_20.png,normal,1
2013_10_21.png,abnormal,2
2013_10_22.png,abnormal,2
2013_10_23.png,abnormal,2
2013_10_24.png,abnormal,2
2013_10_25.png,abnormal,2
2013_10_26.png,abnormal,2
2013_10_27.png,abnormal,2
2013_10_28.png,abnormal,2
2013_10_29.png,abnormal,2
2013_10_30.png,abnormal,2
2013_10_31.png,abnormal,2
2013_11_01.png,abnormal,2
2013_11_02.png,normal,1
2013_11_03.png,abnormal,2
2013_11_04.png,abnormal,2
2013_11_05.png,abnormal,2
2013_11_06.png,abnormal,2
2013_11_07.png,abnormal,2
2013_11_08.png,abnormal,2
2013_11_09.png,abnormal,2
2013_11_10.png,abnormal,2
2013_11_11.png,abnormal,2
2013_11_12.png,abnormal,2
2013_11_13.png,abnormal,2
2013_11_14.png,abnormal,2
2013_11_15.png,abnormal,2
2013_11_16.png,abnormal,2
2013_11_17.png,abnormal,2
2013_11_18.png,abnormal,2
2013_11_19.png,normal,1
2013_11_20.png,normal,1
2013_11_21.png,normal,1
2013_11_22.png,abnormal,2
2013_11_23.png,normal,1
2013_11_24.png,normal,1
2013_11_25.png,abnormal,2
2013_11_26.png,abnormal,2
2013_11_27.png,abnormal,2
2013_11_28.png,abnormal,2
2013_11_29.png,abnormal,2
2013_11_30.png,abnormal,2
2013_12_01.png,abnormal,2
2013_12_02.png,abnormal,2
2013_12_03.png,abnormal,2
2013_12_04.png,abnormal,2
2013_12_05.png,abnormal,2
2013_12_06.png,normal,1
2013_12_07.png,abnormal,2
2013_12_08.png,abnormal,2
2013_12_09.png,abnormal,2
2013_12_10.png,abnormal,2
2013_12_11.png,abnormal,2
2013_12_12.png,abnormal,2
2013_12_13.png,abnormal,2
2013_12_14.png,abnormal,2
2013_12_15.png,abnormal,2
2013_12_16.png,abnormal,2
2013_12_17.png,abnormal,2
2013_12_18.png,abnormal,2
2013_12_19.png,abnormal,2
2013_12_20.png,abnormal,2
